smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_192_normalized,smart_193_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,capacity_terabytes,manufacturer_seagate,manufacturer_wd,manufacturer_toshiba,failure
109.0,92.0,100.0,99.0,87.0,62.0,100.0,100.0,100.0,83.0,100.0,100.0,200.0,4.0,1,0,0,1
82.0,99.0,100.0,100.0,77.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
80.0,97.0,100.0,100.0,89.0,71.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,94.0,100.0,100.0,88.0,70.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
80.0,94.0,100.0,100.0,84.0,64.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
83.0,91.0,100.0,100.0,86.0,32.0,100.0,100.0,100.0,81.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
83.0,90.0,100.0,100.0,88.0,66.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
79.0,90.0,100.0,100.0,85.0,63.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
80.0,89.0,100.0,100.0,93.0,31.0,100.0,100.0,100.0,68.0,100.0,100.0,200.0,8.0,1,0,0,0
82.0,90.0,100.0,100.0,78.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
81.0,96.0,100.0,100.0,86.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,100.0,100.0,100.0,100.0,93.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
80.0,90.0,100.0,100.0,81.0,69.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
81.0,99.0,100.0,100.0,90.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,165.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
82.0,90.0,100.0,100.0,80.0,63.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,90.0,100.0,96.0,86.0,64.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
84.0,90.0,100.0,100.0,81.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
119.0,91.0,100.0,100.0,78.0,17.0,100.0,100.0,100.0,73.0,100.0,100.0,200.0,4.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
118.0,88.0,100.0,100.0,80.0,68.0,100.0,100.0,100.0,92.0,100.0,100.0,200.0,6.0,1,0,0,1
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,174.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
80.0,90.0,100.0,100.0,86.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,163.0,100.0,100.0,100.0,96.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,128.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,95.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,1
100.0,129.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
84.0,95.0,100.0,100.0,85.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,97.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
82.0,89.0,100.0,100.0,94.0,31.0,100.0,100.0,100.0,64.0,100.0,100.0,200.0,8.0,1,0,0,0
69.0,90.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,164.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
78.0,92.0,100.0,100.0,86.0,59.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
81.0,91.0,100.0,100.0,88.0,89.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,84.0,100.0,100.0,92.0,25.0,100.0,100.0,100.0,58.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,145.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,81.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
100.0,127.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
79.0,91.0,100.0,100.0,87.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,100.0,100.0,100.0,100.0,37.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,90.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
84.0,97.0,100.0,100.0,86.0,76.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
82.0,89.0,100.0,100.0,89.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,168.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
83.0,95.0,100.0,100.0,88.0,71.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,86.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
83.0,93.0,100.0,100.0,87.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
83.0,97.0,100.0,100.0,81.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
80.0,90.0,100.0,100.0,85.0,54.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,12.0,1,0,0,0
81.0,97.0,100.0,100.0,87.0,70.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
83.0,84.0,100.0,100.0,95.0,20.0,100.0,100.0,100.0,80.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,127.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,169.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,1
82.0,98.0,100.0,100.0,86.0,67.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
79.0,98.0,100.0,100.0,82.0,78.0,100.0,100.0,100.0,89.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,167.0,100.0,100.0,100.0,95.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
78.0,97.0,100.0,100.0,90.0,94.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,84.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,127.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
81.0,90.0,100.0,100.0,77.0,55.0,100.0,100.0,100.0,95.0,100.0,100.0,200.0,12.0,1,0,0,0
81.0,89.0,100.0,100.0,90.0,72.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,129.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
57.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
100.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
77.0,98.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
73.0,98.0,100.0,100.0,85.0,78.0,100.0,100.0,100.0,89.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
83.0,84.0,100.0,100.0,94.0,23.0,100.0,100.0,100.0,61.0,100.0,100.0,200.0,8.0,1,0,0,0
83.0,89.0,100.0,100.0,89.0,65.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,142.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,195.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
117.0,93.0,100.0,99.0,82.0,66.0,100.0,100.0,100.0,20.0,100.0,100.0,200.0,4.0,1,0,0,1
82.0,84.0,100.0,100.0,95.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,8.0,1,0,0,0
79.0,90.0,100.0,100.0,90.0,73.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
70.0,89.0,100.0,100.0,96.0,31.0,100.0,100.0,100.0,87.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
57.0,96.0,100.0,99.0,85.0,78.0,100.0,100.0,100.0,90.0,100.0,100.0,200.0,8.0,1,0,0,1
77.0,84.0,100.0,100.0,88.0,30.0,100.0,100.0,100.0,54.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,91.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
100.0,128.0,100.0,100.0,100.0,91.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,163.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,84.0,100.0,100.0,94.0,20.0,100.0,100.0,100.0,86.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,81.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,93.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,93.0,100.0,100.0,87.0,64.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
79.0,90.0,100.0,98.0,90.0,47.0,100.0,100.0,100.0,86.0,100.0,100.0,200.0,8.0,1,0,0,1
81.0,93.0,100.0,100.0,89.0,77.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
82.0,96.0,100.0,100.0,88.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
82.0,97.0,100.0,100.0,84.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
83.0,98.0,100.0,100.0,89.0,74.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
64.0,89.0,100.0,100.0,96.0,31.0,100.0,100.0,100.0,87.0,100.0,100.0,200.0,8.0,1,0,0,0
67.0,84.0,100.0,100.0,94.0,24.0,100.0,100.0,100.0,68.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,160.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
80.0,96.0,100.0,100.0,89.0,93.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,1,0,0,0
81.0,84.0,100.0,100.0,93.0,25.0,100.0,100.0,100.0,62.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
77.0,98.0,100.0,100.0,88.0,89.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,87.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
80.0,94.0,100.0,100.0,86.0,89.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,82.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
118.0,94.0,100.0,100.0,82.0,18.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,4.0,1,0,0,0
100.0,180.0,100.0,100.0,100.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
81.0,90.0,100.0,100.0,85.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,165.0,100.0,100.0,100.0,96.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,86.0,100.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
83.0,97.0,100.0,100.0,82.0,76.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,100.0,100.0,100.0,89.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,4.0,0,1,0,1
82.0,90.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
82.0,84.0,100.0,100.0,91.0,26.0,100.0,100.0,100.0,54.0,100.0,100.0,200.0,8.0,1,0,0,0
80.0,90.0,100.0,100.0,87.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,24.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,93.0,100.0,100.0,87.0,67.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
83.0,97.0,100.0,100.0,87.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
78.0,91.0,100.0,99.0,67.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,1
84.0,88.0,100.0,100.0,89.0,64.0,100.0,100.0,100.0,98.0,100.0,100.0,200.0,14.0,1,0,0,0
84.0,95.0,100.0,100.0,90.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
82.0,89.0,100.0,100.0,96.0,32.0,100.0,100.0,100.0,57.0,100.0,100.0,200.0,8.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
79.0,97.0,100.0,100.0,88.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,91.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.0,0,1,0,0
81.0,92.0,100.0,100.0,88.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
81.0,84.0,100.0,100.0,93.0,23.0,100.0,100.0,100.0,60.0,100.0,100.0,200.0,8.0,1,0,0,0
75.0,90.0,100.0,100.0,85.0,68.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,169.0,100.0,100.0,100.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
72.0,89.0,100.0,100.0,96.0,28.0,100.0,100.0,100.0,73.0,100.0,100.0,200.0,8.0,1,0,0,0
74.0,99.0,100.0,100.0,77.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
82.0,97.0,100.0,100.0,89.0,71.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,14.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,83.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,0,0,1,0
100.0,172.0,100.0,100.0,100.0,95.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
82.0,92.0,100.0,100.0,79.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,100.0,100.0,100.0,100.0,94.0,100.0,100.0,99.0,99.0,100.0,100.0,200.0,12.0,0,1,0,0
100.0,100.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,14.0,0,0,1,0
80.0,95.0,100.0,100.0,87.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
82.0,89.0,100.0,100.0,90.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,8.0,1,0,0,0
73.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
84.0,90.0,100.0,100.0,85.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
100.0,83.0,100.0,100.0,67.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,1
100.0,84.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.0,0,1,0,0
100.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
82.0,92.0,100.0,100.0,85.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,12.0,1,0,0,0
82.0,96.0,100.0,100.0,80.0,83.0,100.0,100.0,100.0,99.0,100.0,100.0,200.0,16.0,1,0,0,0
100.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,0,1,0,0
78.0,99.0,100.0,100.0,77.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,16.0,1,0,0,0
